Unnamed: 0,Unnamed: 0.1,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD,Close,Score
283,283,2016-02-05,533.1127299999998,507.5251523809528,519.0989440000003,536.9399359999999,536.2547264999998,65.80544271962718,4900.0,543.609544255723,506.46837499999975,469.3272057442765,588.5237,378.7857,Bullish,546.7055,-0.5
284,284,2016-02-08,555.7448,508.89610000000056,519.7605060000003,537.1951009999998,536.7259714999999,69.19738494530692,5145.238095238095,551.1639976933849,508.26099499999975,465.3579923066145,588.5237,378.7857,Bullish,557.4506,-1.0
285,285,2016-02-09,542.00714,510.2689952380957,520.4425260000003,537.3800499999999,537.0760764999999,64.68209302968562,5709.523809523808,557.0781744781532,510.41327999999976,463.74838552184633,588.5237,378.7857,Bullish,550.429,-0.6666666666666666
286,286,2016-02-10,551.6877,511.8277761904767,520.9179940000001,537.3145809999999,537.2581814999999,58.63161070815021,8183.333333333332,559.9870637677868,511.5998999999998,463.21273623221276,588.5237,378.7857,Bullish,540.1177,-1.0
287,287,2016-02-11,546.1753,512.3523047619053,521.1391160000002,537.1219389999999,537.4340139999998,52.15207746955237,11309.52380952381,561.2923620588778,513.4358899999999,465.57941794112196,588.5237,378.7857,Bullish,527.4004,0.0
288,288,2016-02-12,535.91223,514.4196380952386,521.4947760000001,536.996239,537.6630409999998,54.972891201014434,11473.809523809525,562.7734071267579,515.8353249999999,468.8972428732417,588.5237,378.7857,Bullish,534.0946,0.0
289,289,2016-02-15,536.0450400000002,516.7967809523815,521.6257140000001,536.8898519999998,537.8989414999999,55.78280399952528,11516.666666666664,563.1596483752987,518.6995849999998,474.23952162470096,588.5237,378.7857,Bullish,536.0259,0.0
290,290,2016-02-16,536.59143,519.7389809523816,521.8794060000001,536.8939439999998,538.1089464999999,57.69275784389409,11178.571428571431,563.3719534542245,521.7316099999998,480.09126654577545,588.5237,378.7857,Bullish,540.5269,0.0
291,291,2016-02-17,535.895,522.8015952380957,521.9856280000001,536.9879729999999,538.3341774999999,59.24058244774475,11723.809523809525,564.6227693606835,524.3871899999998,484.15161063931635,588.5237,378.7857,Bullish,544.2013,0.16666666666666666
292,292,2016-02-18,541.6471,525.1284666666671,521.8677840000003,537.0354379999999,538.5450284999998,56.66013042962778,11340.47619047619,565.130701238117,526.5914399999998,488.0521787618829,588.5237,378.7857,Bullish,539.9540000000002,0.75
293,293,2016-02-19,540.31903,527.3957142857149,521.8532180000002,537.101807,538.7819049999998,58.28518742101346,10752.380952380952,565.8549071526854,528.8055149999999,491.7561228473144,588.5237,378.7857,Bullish,543.4812,0.5
294,294,2016-02-22,538.4581,528.9544952380959,521.8695860000003,537.052705,538.9610459999999,51.47990355418253,10628.57142857143,565.8826990560106,529.9512199999998,494.0197409439894,588.5237,378.7857,Bullish,531.9341,0.4
295,295,2016-02-23,534.2669999999998,530.0456428571434,521.7209720000002,536.970869,539.0998529999998,51.47990355418253,10680.952380952382,565.7232704012353,531.0969249999998,496.47057959876463,588.5237,378.7857,Bearish,531.9341,0.0
296,296,2016-02-24,533.6556400000002,531.6582047619054,521.7271920000002,536.860718,539.2934084999998,57.001222291137886,11019.047619047617,564.165770183693,533.5004499999999,502.83512981630685,588.5237,378.7857,Bearish,542.8838,-0.125
297,297,2016-02-25,537.4651,533.6959190476197,521.7587800000001,536.6977820000001,539.4547634999999,53.82163301944378,11147.619047619048,561.758414587804,535.4207299999998,509.0830454121958,588.5237,378.7857,Bearish,537.6053,0.25
298,298,2016-02-26,540.7732,535.2936714285721,521.8283420000001,536.486318,539.5976624999998,51.004779403340216,11145.238095238095,557.6275446785535,537.0983699999998,516.5691953214464,588.5237,378.7857,Bearish,532.7525,1.0
299,299,2016-02-29,535.1773,536.849333333334,521.8802260000001,536.386641,539.7361419999999,50.486483289593394,11185.714285714286,556.4858484929857,537.812795,519.1397415070144,588.5237,378.7857,Bearish,531.8686,-0.75
300,300,2016-03-01,531.3478,537.5297380952388,522.1653420000001,536.30415,539.8947884999999,50.486483289593394,11159.52380952381,554.5689023791462,538.62788,522.6868576208539,588.5237,378.7857,Bearish,531.8686,0.0
301,301,2016-03-02,531.5356,537.951776190477,522.0897240000003,536.188188,540.0287034999999,45.93087140470121,10792.857142857143,554.5927617126242,538.618465,522.6441682873758,588.5237,378.7857,Bearish,524.4297,0.0
302,302,2016-03-03,527.5471,537.7545904761912,521.9350540000003,536.0327,540.1671769999998,43.675745702558295,10800.0,554.6575684385541,537.307045,519.9565215614458,588.5237,378.7857,Bearish,520.4771,0.5
303,303,2016-03-04,528.2033,536.7059190476198,521.8645100000003,535.77197,540.3278114999998,46.676214426907684,10459.52380952381,553.8239996561431,536.20594,518.5878803438571,588.5237,378.7857,Bearish,524.6834,0.5
304,304,2016-03-07,528.28937,535.8076714285721,521.8591080000003,535.541847,540.501054,48.8787135538028,10111.90476190476,549.7372700972695,534.7255250000002,519.7137799027306,588.5237,378.7857,Bearish,527.8423,0.0
305,305,2016-03-08,524.65265,534.552852380953,522.1113280000004,535.226942,540.6760214999998,51.120535463615944,9611.90476190476,546.9850076338424,533.759045,520.5330823661576,588.5237,378.7857,Bearish,531.0994,0.0
306,306,2016-03-09,524.3839,533.3670095238101,522.2941480000004,534.810969,540.8231235000001,47.29848031651077,8664.285714285714,546.3811085112033,533.0294749999998,519.6778414887966,588.5237,378.7857,Bearish,525.5263,0.0
307,307,2016-03-10,524.54175,532.643733333334,522.3995520000003,534.175021,540.9428365,46.893746444783964,6233.333333333332,546.5070617257561,532.9059,519.3047382742437,588.5237,378.7857,Bearish,524.9289,1.0
308,308,2016-03-11,523.96875,532.5260428571435,522.5049560000003,533.539073,541.1046984999998,46.89374644478397,3219.0476190476197,546.4688633034659,532.4476149999998,518.4263666965339,588.5237,378.7857,Bearish,524.9289,1.0
309,309,2016-03-14,526.96313,532.3631476190483,522.7416260000003,533.0829190000001,541.2423265,51.52041005009313,3140.476190476191,546.1219400480912,532.1800099999998,518.2380799519085,588.5237,378.7857,Bearish,530.6738,1.0
310,310,2016-03-15,530.3797599999998,531.6270142857151,522.7679780000003,532.5892019999999,541.392866,44.221365811227095,3033.333333333333,545.4449544282509,531.18202,516.9190855717491,588.5237,378.7857,Bearish,520.5671,0.0
311,311,2016-03-16,524.3614,530.9446571428576,522.6421140000003,532.3395199999999,541.504361,48.590885060233276,10278.57142857143,543.3684155154239,530.2818249999998,517.1952344845756,588.5237,378.7857,Bearish,526.1974,0.5
312,312,2016-03-17,521.3689,530.3605047619053,522.5169040000003,531.9977729999998,541.6230015,52.66008078885716,21528.571428571428,542.2279540395086,529.8808299999998,517.5337059604909,588.5237,378.7857,Bearish,531.9341,0.0
313,313,2016-03-18,526.9852,529.9980904761911,522.5905560000003,531.5731259999999,541.7579659999999,52.94618317482743,21697.61904761905,540.0677556777373,529.3239349999999,518.5801143222625,588.5237,378.7857,Bearish,532.3433,0.0
314,314,2016-03-21,530.07874,529.8184380952388,522.9527620000003,531.2171389999999,541.9356449999998,57.88033469147878,21519.04761904762,541.3329181460807,529.7126549999998,518.0923918539191,588.5237,378.7857,Bullish,539.7085,0.75
315,315,2016-03-22,531.807,529.4677142857149,523.2964740000001,530.7510829999999,542.0376259999998,46.97581609321038,21380.95238095238,541.1254277813991,529.3443949999998,517.5633622186007,588.5237,378.7857,Bullish,524.5689,0.0
316,316,2016-03-23,534.42365,529.1169904761911,523.4601460000001,530.2823269999999,542.138962,46.97581609321038,21338.09523809524,538.5940988697909,528.42865,518.2632011302089,588.5237,378.7857,Bearish,524.5689,0.0
317,317,2016-03-24,526.8908,528.3446142857149,524.1798120000002,529.8625089999998,542.2156014999998,48.53196810435272,20873.809523809523,537.1508785631304,527.88158,518.6122814368697,588.5237,378.7857,Bearish,526.6639,-0.5
318,318,2016-03-25,524.94824,527.8235952380959,524.9909720000002,529.5120879999998,542.319991,48.53196810435274,20688.09523809524,536.5827350415492,527.5771499999998,518.5715649584505,588.5237,378.7857,Bearish,526.6639,0.0
319,319,2016-03-28,526.22406,527.6462809523815,525.9967360000003,529.2332719999998,542.4039385,50.43636582354559,20692.85714285714,536.2532220406165,527.4351649999999,518.6171079593831,588.5237,378.7857,Bearish,529.0289,0.5294117647058824
320,320,2016-03-29,526.0132,527.7908619047623,527.0971040000003,529.0493869999998,542.552759,54.90127182435622,20633.33333333333,536.800767112557,527.5869749999998,518.3731828874429,588.5237,397.7226,Bullish,534.9048,0.0
321,321,2016-03-30,529.18915,527.9354428571435,527.9734060000003,528.7585419999998,542.6663679999999,54.90127182435622,20578.571428571428,537.7291042573597,528.1107299999999,518.49235574264,588.5237,417.6032,Bullish,534.9048,0.0
322,322,2016-03-31,534.8544,528.7662761904768,528.8935700000003,528.5374209999999,542.7984235,59.87560570153496,20523.809523809523,539.8663401963023,529.1807349999998,518.4951298036974,588.5237,431.39,Bullish,541.8772,0.0
323,323,2016-04-01,536.4159999999998,529.7147904761911,529.7174940000001,528.3014869999998,542.9158525,58.40179321580189,20621.428571428565,541.4912943869684,529.9663599999999,518.4414256130314,588.5237,435.6133,Bullish,540.3959,-1.0
324,324,2016-04-04,536.0379,530.3328476190482,530.2903460000001,528.1370779999999,543.0353455000002,55.67841393576706,20600.0,542.4074304623805,530.4573749999998,518.5073195376192,588.5237,435.6133,Bullish,537.6626,-1.0
325,325,2016-04-05,537.3052,530.8004809523815,530.8631980000001,527.972669,543.032143,55.67841393576706,20609.52380952381,543.141654287675,530.7855349999999,518.4294157123247,588.5237,435.6133,Bullish,537.6626,0.0
326,326,2016-04-06,536.1354,531.0362476190481,531.6879420000001,527.7274070000001,542.9838129999999,53.95731313976698,20604.761904761905,543.6234531157853,531.3117449999999,519.0000368842144,588.5237,435.6133,Bullish,536.0505,1.0
327,327,2016-04-07,538.7679400000002,532.0818000000006,532.6536060000002,527.5964690000001,542.8933430000002,62.75088841698785,20614.285714285714,546.2468501261111,532.4394449999999,518.6320398738884,588.5237,435.6133,Bullish,547.4829,-0.3333333333333333
328,328,2016-04-08,543.5231,533.1947714285718,533.6356380000002,527.4737150000001,542.8061180000002,63.2913761271642,21314.285714285714,548.5820349835375,533.6080649999997,518.6340950164619,588.5237,435.6133,Bullish,548.3013,-0.3333333333333333
329,329,2016-04-11,544.3241,533.9262333333338,534.0898280000001,527.221742,542.6505605000001,54.894085235317576,21242.85714285714,549.2711387789421,534.0888549999997,518.9065712210573,588.5237,435.6133,Bullish,540.2896,0.0
330,330,2016-04-12,539.6979,534.4020523809528,534.5918100000001,527.0897399999999,542.4761535000001,55.194853617233456,21173.809523809523,549.1844450720689,535.0937999999996,521.0031549279304,588.5237,435.6133,Bullish,540.6659999999998,0.0
331,331,2016-04-13,540.73505,535.4125904761909,534.9352180000002,526.9836929999999,542.3029620000002,56.134161244819424,21066.666666666668,549.630160421636,535.8733499999996,522.1165395783632,588.5237,435.6133,Bullish,541.7884,0.6
332,332,2016-04-14,541.5613400000002,536.4801238095241,534.9734200000001,527.0194879999998,542.1823390000002,61.430798673232566,13838.095238095239,551.3988019761498,536.7074249999995,522.0160480238492,588.5237,435.6133,Bullish,548.6156,0.0
333,333,2016-04-15,543.8041,537.2744809523813,535.0116220000001,527.0552829999998,542.0632085000002,61.430798673232566,2195.2380952380954,552.9398755249583,537.5210399999994,522.1022044750404,588.5237,435.6133,Bullish,548.6156,0.0
