,Date,Predicted Price,21 SMA,50 SMA,100 SMA,200 SMA,RSI,21-avg volume,Upper BBand,Middle BBand,Lower BBand,52-week high,52-week low,MACD
0,1/6/2015,569.61523,591.1973857142859,587.6004260000001,525.3481520000005,477.1231980000006,40.6785517434765,44733.333333333336,624.8416812030271,587.2346449999998,549.6276087969725,708.8778,283.5191,Bearish
1,1/7/2015,563.6921,585.9860095238098,588.9912640000001,526.9097890000005,478.2646055000007,41.06706442852495,44521.42857142857,615.0627698000942,583.4384699999998,551.8141701999054,708.8778,283.5191,Bearish
2,1/8/2015,561.26184,582.3123428571432,590.208248,528.2797300000004,479.3959555000007,40.73899952687473,44395.23809523809,612.7588215694138,581.173325,549.5878284305861,708.8778,283.5191,Bearish
3,1/9/2015,565.0856,579.876685714286,591.42747,529.6250850000004,480.4149775000007,39.13052610681525,43442.857142857145,613.7966520315895,580.128515,546.4603779684105,708.8778,283.5191,Bearish
4,1/12/2015,562.8049,579.567847619048,592.934904,531.1739420000004,481.49115850000067,44.905224565430856,41935.71428571428,610.8408604773698,578.42715,546.0134395226302,708.8778,283.5191,Bearish
5,1/13/2015,560.5061599999999,577.669128571429,594.3254219999999,532.8217770000003,482.4755340000007,43.11817457072849,40604.76190476191,610.9959513145836,577.93733,544.8787086854163,708.8778,283.5191,Bearish
6,1/14/2015,559.8933,577.565928571429,595.969446,534.6840980000004,483.42991250000074,46.13116100330525,33907.142857142855,610.6921537765832,577.470305,544.248456223417,708.8778,283.5191,Bearish
7,1/15/2015,567.6145,576.7521380952386,597.53174,536.3452850000003,484.2686960000007,43.60469283349317,30414.285714285714,609.8984933427193,576.2931500000001,542.6878066572808,708.8778,283.5191,Bearish
8,1/16/2015,561.54755,575.5312666666671,598.911062,537.8233930000004,485.1362830000008,42.92024470700682,29221.428571428572,607.9566949593931,574.633775,541.310855040607,708.8778,283.5191,Bearish
9,1/19/2015,565.0277,573.733847619048,600.0895,539.2323820000004,485.96950900000076,41.397782609151776,29000.0,605.4496284793012,572.634125,539.8186215206989,708.8778,283.5191,Bearish
10,1/20/2015,564.16437,571.5552333333337,600.656006,540.5411730000004,486.7953745000008,39.49214246894737,21659.52380952381,599.5149509377115,569.70922,539.9034890622884,708.8778,283.5191,Bearish
11,1/21/2015,553.9619,568.7406714285718,600.688794,541.7527640000004,487.5995955000007,39.28659223590645,21133.333333333332,595.6359729955857,567.3341149999999,539.0322570044141,708.8778,283.5191,Bearish
12,1/22/2015,548.91534,565.8895523809526,600.455282,542.9460760000005,488.3983740000008,35.26277654740886,15269.047619047618,592.1739481024891,564.3404399999998,536.5069318975105,708.8778,283.5191,Bearish
13,1/23/2015,541.4644,562.7185523809526,600.222248,544.0482220000005,489.1641615000007,33.27016698377317,14280.952380952382,586.272513467314,560.7014049999999,535.1302965326859,708.8778,283.5191,Bearish
14,1/26/2015,536.8622,559.4713904761908,599.608878,544.9933870000004,489.91568850000067,35.9342614502717,13164.285714285714,582.7269030338799,558.0420049999999,533.3571069661199,708.8778,283.5191,Bearish
15,1/27/2015,538.82855,557.9751904761907,599.0583640000001,545.9360730000004,490.6799230000007,46.78422181621702,13069.047619047618,582.2005759080887,557.6685449999999,533.1365140919111,708.8778,283.5191,Bearish
16,1/28/2015,545.27734,557.0650571428574,598.13823,546.7023450000004,491.31835300000074,42.62576737846929,13545.238095238095,581.1140176448924,556.5017849999999,531.8895523551074,708.8778,283.5191,Bearish
17,1/29/2015,545.4245,556.6560714285717,597.491114,547.6736600000005,492.00089700000075,48.82931511236469,10204.761904761905,581.0568651853262,556.4658,531.8747348146737,708.8778,283.5191,Bullish
18,1/30/2015,547.00323,557.3609476190479,596.5623420000001,548.8906430000004,492.77031450000084,54.416317426918006,9414.285714285714,580.2255627062542,556.27787,532.3301772937458,708.8778,283.5191,Bullish
19,2/2/2015,562.7886,556.954623809524,595.6338900000001,550.0351730000004,493.56635200000085,52.51702197886397,10019.047619047618,579.7115037408375,556.13672,532.5619362591624,708.8778,283.5191,Bullish
20,2/3/2015,576.13385,556.683485714286,594.420106,550.9274780000004,494.41876200000087,51.35621887483849,9233.333333333334,580.575784569826,556.520575,532.465365430174,708.8778,283.5191,Bullish
21,2/4/2015,566.83527,556.4839428571431,592.4779560000001,551.7615650000004,495.14373150000085,46.755583548674544,9528.57142857143,580.2253214244968,556.257475,532.2896285755032,708.8778,283.5191,Bullish
22,2/5/2015,568.1876,556.2333714285717,590.087334,552.6214020000004,495.8687010000009,46.75558354867455,9304.761904761905,579.9689426085604,556.0555499999999,532.1421573914395,708.8778,283.5191,Bullish
23,2/6/2015,558.1422,555.5932285714288,587.695912,553.3338540000004,496.54752250000087,43.19891461848152,9073.809523809523,579.9498240046638,555.6756949999999,531.401565995336,708.8778,283.5191,Bullish
24,2/9/2015,551.1367,555.3841666666668,584.713832,554.1341130000004,497.34451300000086,44.74247020329521,9180.952380952382,578.4220214131035,554.7356499999999,531.0492785868962,708.8778,283.5191,Bullish
25,2/10/2015,551.4001,554.6678666666669,581.60252,554.7850690000005,498.2379810000009,46.57499201498121,9464.285714285714,577.6963206249171,554.2758249999999,530.8553293750828,708.8778,283.5191,Bullish
26,2/11/2015,551.4524,553.7767761904763,578.43731,555.1202240000005,499.0952770000009,42.712692925559615,8669.047619047618,575.6132041727185,552.9587199999999,530.3042358272812,708.8778,283.5191,Bullish
27,2/12/2015,550.03986,552.2447809523811,575.276738,555.3780480000005,499.8900680000009,40.49713522121694,8497.619047619048,574.8553647202558,551.7375799999999,528.6197952797439,708.8778,283.5191,Bearish
28,2/13/2015,548.10974,550.8571095238096,572.0417920000001,555.8447520000005,500.63880500000096,38.74542169832405,8888.095238095239,574.4861397594939,550.385285,526.284430240506,708.8778,283.5191,Bearish
29,2/16/2015,537.41925,549.7268666666668,569.156796,556.5199390000005,501.4423820000009,40.68425663574517,8669.047619047618,574.1182486632317,549.4264449999998,524.7346413367679,708.8778,283.5191,Bearish
30,2/17/2015,534.0801,548.8075904761905,566.476362,557.0347050000005,502.20182500000095,40.63071169790348,9309.52380952381,574.0782963977038,548.7490999999999,523.419903602296,708.8778,283.5191,Bearish
31,2/18/2015,534.8045,548.2363761904763,564.497264,557.5508310000006,502.87289350000094,41.63337499061982,10719.047619047618,573.9358910166137,548.17971,522.4235289833863,708.8778,283.5191,Bearish
32,2/19/2015,535.81,547.3490904761906,563.010144,557.9410050000006,503.4067940000009,38.37394957088524,10628.57142857143,574.3021310898076,547.86663,521.4311289101923,708.8778,283.5191,Bearish
33,2/20/2015,535.8747599999999,547.025404761905,562.11736,558.3504520000006,503.9165470000009,38.13617055492096,10380.952380952382,574.3087873469545,547.862635,521.4164826530454,708.8778,283.6924,Bearish
34,2/23/2015,536.44775,546.7550333333335,560.561784,558.7039200000006,504.36117750000085,35.65068087782187,10107.142857142857,575.1483444268507,547.34923,519.5501155731494,708.8778,283.7712,Bearish
35,2/24/2015,527.8617,545.8471857142858,559.4318079999999,558.9694210000005,504.74961950000085,32.10920884906907,9969.047619047618,575.931927642339,545.3076,514.6832723576609,708.8778,283.7712,Bearish
36,2/25/2015,519.955,543.9027761904764,558.158366,559.2349220000004,505.17149700000084,32.10920884906906,9661.904761904761,577.0652434974012,543.84815,510.6310565025988,708.8778,283.7712,Bearish
37,2/26/2015,517.7033,542.474742857143,556.73986,559.5472050000004,505.67481250000077,31.776398106028147,8138.0952380952385,576.2409770382653,541.61139,506.9818029617348,708.8778,283.7712,Bearish
38,2/27/2015,517.2058,540.1921714285717,555.1063939999999,559.7211400000006,506.1663880000007,30.418251499494392,7952.380952380952,571.7566587991531,538.4385850000001,505.1205112008471,708.8778,283.7712,Bearish
39,3/2/2015,516.30035,536.7131000000003,553.2358959999999,559.7976710000005,506.50657450000074,26.724860645589942,7464.285714285715,568.4997354315201,535.0242700000001,501.5488045684802,708.8778,283.7712,Bearish
40,3/3/2015,513.5299,532.9381380952384,550.8906959999999,559.7435310000004,506.83221400000076,23.24717480649963,6695.238095238095,566.3266494970478,531.204105,496.0815605029523,708.8778,283.8264,Bearish
41,3/4/2015,499.67199999999997,528.2758904761907,548.3474919999999,559.5559220000005,506.98358300000075,18.24366999015947,6719.047619047619,569.2733072614766,526.9021200000001,484.5309327385235,708.8778,283.8264,Bearish
42,3/5/2015,485.47362999999996,523.0607047619051,545.3347039999999,559.0954550000005,506.9869035000007,14.559082354717749,6697.619047619048,574.4397517800664,521.4261750000002,468.41259821993395,708.8778,295.4814,Bearish
